Time,Signal
0.0,0.0
0.002000200020002,0.5383444633864378
0.004000400040004,0.4191366447045348
0.006000600060006,-0.10664528453335842
0.008000800080008,-0.2267362931853338
0.010001000100010001,0.3093610661959472
0.012001200120012,0.8438042389325964
0.014001400140014001,0.719355744126761
0.016001600160016,0.18749855137407873
0.018001800180018002,0.06052135298642658
0.020002000200020003,0.58846446945604
0.022002200220022004,1.1132186498579335
0.024002400240024,0.9778843191324444
0.026002600260026,0.43447142917277864
0.028002800280028002,0.2953136466398957
0.030003000300030003,0.8100149652712584
0.032003200320032,1.3202197792049255
0.034003400340034004,1.1693858632987957
0.036003600360036005,0.6100682644466758
0.038003800380038005,0.4546624707393322
0.040004000400040006,0.9523521063030723
0.04200420042004201,1.444550350486887
0.04400440044004401,1.2750862332455388
0.04600460046004601,0.6970721545661596
0.048004800480048,0.5229761241036935
0.05000500050005,1.0015709384980327
0.052005200520052,1.4740470444233686
0.054005400540054004,1.2846117571808908
0.056005600560056004,0.68694002341937
0.058005800580058005,0.4935758485233364
0.060006000600060005,0.952883384880074
0.062006200620062006,1.405831365573818
0.064006400640064,1.1970048836302223
0.066006600660066,0.5806390431328536
0.06800680068006801,0.3693497218381784
0.07000700070007,0.8110870288528839
0.07200720072007201,1.2465914654207135
0.074007400740074,1.020817931850618
0.07600760076007601,0.38855194175342844
0.078007800780078,0.16246989666895945
0.08000800080008001,0.5900954001332775
0.082008200820082,1.0119273296225058
0.08400840084008401,0.7732757651668788
0.086008600860086,0.1294604678739622
0.08800880088008801,-0.10679913106437366
0.09000900090009001,0.31157575132235993
0.09200920092009202,0.7248234397861879
0.09400940094009401,0.4785893668570469
0.096009600960096,-0.17129346249187577
0.09800980098009801,-0.4120845457142307
0.1000100010001,0.0028276954880018176
0.10201020102010201,0.4133984459261629
0.104010401040104,0.16558543027826508
0.10601060106010601,-0.4842889013211906
0.10801080108010801,-0.7234872789884529
0.11001100110011001,-0.30588960031292123
0.11201120112011201,0.10815217104717856
0.11401140114011402,-0.13511595850181068
0.11601160116011601,-0.7789063672774532
0.11801180118011802,-1.0105093196873707
0.12001200120012001,-0.5843199807487219
0.12201220122012202,-0.1610205163156086
0.12401240124012401,-0.3940992226733008
0.126012601260126,-1.026325688471887
0.128012801280128,-1.245039663776605
0.13001300130013002,-0.8051725730599514
0.132013201320132,-0.36775660065052396
0.134013401340134,-0.5860332675036
0.13601360136013602,-1.2023476813387226
0.13801380138013802,-1.4041065612140025
0.14001400140014,-0.9467937378051492
0.142014201420142,-0.49180602705639703
0.14401440144014402,-0.6921515562763255
0.14601460146014603,-1.289763405242243
0.148014801480148,-1.472126596989399
0.15001500150015,-0.995287098463078
0.15201520152015202,-0.5210143109460325
0.15401540154015403,-0.70208947407658
0.156015601560156,-1.2800390276584004
0.15801580158015802,-1.4424304069799043
0.16001600160016002,-0.9458740854542076
0.162016201620162,-0.4525125397143521
0.164016401640164,-0.6148990897738276
0.16601660166016602,-1.174151340869674
0.16801680168016803,-1.3179156512946246
0.17001700170017,-0.8033617886325113
0.172017201720172,-0.2929982576080955
0.17401740174017402,-0.4391419645235628
0.17601760176017603,-0.9824921277526334
0.178017801780178,-1.1107633148482248
0.18001800180018002,-0.5816723125008897
0.18201820182018202,-0.058079733374516884
0.18401840184018403,-0.1920509202426986
0.186018601860186,-0.7238507398584884
0.18801880188018802,-0.8412451111489896
0.19001900190019003,-0.30247971328039475
0.192019201920192,0.22925218892600244
0.19401940194019401,0.10215716372169731
0.19601960196019602,-0.42357449989018464
0.19801980198019803,-0.5357387520869799
0.2000200020002,0.006912029600922642
0.20202020202020202,0.5408750403786006
0.20402040204020402,0.4146523377490402
0.20602060206020603,-0.11108703692182342
0.208020802080208,-0.22414540148523
0.21002100210021002,0.3162422474560097
0.21202120212021203,0.8462880965184099
0.21402140214021403,0.7148142181426964
0.21602160216021601,0.1829924748085131
0.21802180218021802,0.06303783979545396
0.22002200220022003,0.5952562950478595
0.22202220222022204,1.115598593041923
0.22402240224022402,0.9732299182577474
0.22602260226022602,0.429847128612636
0.22802280228022803,0.2977037947935669
0.23002300230023,0.8166676735644005
0.23202320232023202,1.3224484183358767
0.23402340234023403,1.164573757955977
0.23602360236023603,0.6052836445632089
0.23802380238023801,0.45688708257121097
0.24002400240024002,0.9588295531025574
0.24202420242024203,1.446594740934056
0.24402440244024404,1.2700868094412463
0.24602460246024602,0.6921010461162236
0.24802480248024802,0.5250125756701531
0.25002500250025,1.0078541355488946
0.252025202520252,1.4758919119930665
0.254025402540254,1.2794135161027391
0.256025602560256,0.6817747455767537
0.25802580258025803,0.4954203045550539
0.26002600260026004,0.9589723586959197
0.26202620262026205,1.4074806018775319
0.264026402640264,1.1916155676517728
0.266026602660266,0.5752911556854821
0.268026802680268,0.3710175111602664
0.27002700270027,0.8170008178770697
0.27202720272027203,1.248067746788612
0.27402740274027404,1.0152637667014073
0.27602760276027605,0.3830511135213509
0.27802780278027805,0.16399401133376074
0.28002800280028,0.5958701905108649
0.282028202820282,1.0132698968732043
0.284028402840284,0.7675988924640993
0.28602860286028603,0.12385157213748732
0.28802880288028804,-0.1053712659874419
0.29002900290029004,0.3172613338024781
0.29202920292029205,0.7260842562274178
0.294029402940294,0.47284371837009864
0.296029602960296,-0.17695474117799642
0.298029802980298,-0.4106957154334791
0.3000300030003,0.008482590348582427
0.30203020302030203,0.4146371097426633
0.30403040304030404,0.15983144786229053
0.30603060306030605,-0.4899415188064397
0.30803080308030806,-0.7220760807612202
0.31003100310031,-0.3002038730169681
0.312031203120312,0.10943008018552347
0.314031403140314,-0.14081724035126053
0.31603160316031603,-0.7844898962329592
0.31803180318031804,-1.0090161746186195
0.32003200320032005,-0.5785449246346792
0.32203220322032206,-0.15964617547022608
0.324032403240324,-0.39969215228887434
0.326032603260326,-1.0317862344171809
